comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(2,12): error TS2564: Property 'a' has no initializer and is not definitely assigned in the constructor.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(6,12): error TS2564: Property 'b' has no initializer and is not definitely assigned in the constructor.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(40,12): error TS2454: Variable 'a1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(40,17): error TS2454: Variable 'b1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(41,12): error TS2454: Variable 'a2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(41,17): error TS2454: Variable 'b2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(42,12): error TS2454: Variable 'a3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(42,17): error TS2454: Variable 'b3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(43,12): error TS2454: Variable 'a4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(43,17): error TS2454: Variable 'b4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(44,12): error TS2454: Variable 'a5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(44,17): error TS2454: Variable 'b5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(45,12): error TS2454: Variable 'a6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(45,12): error TS2365: Operator '<' cannot be applied to types 'new (a: Derived, b: Base) => Base' and 'new (a: Base, b: Derived) => Base'.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(45,17): error TS2454: Variable 'b6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(46,12): error TS2454: Variable 'a7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(46,17): error TS2454: Variable 'b7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(47,12): error TS2454: Variable 'a8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(47,17): error TS2454: Variable 'b8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(48,12): error TS2454: Variable 'a9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(48,17): error TS2454: Variable 'b9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(51,12): error TS2454: Variable 'b1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(51,17): error TS2454: Variable 'a1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(52,12): error TS2454: Variable 'b2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(52,17): error TS2454: Variable 'a2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(53,12): error TS2454: Variable 'b3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(53,17): error TS2454: Variable 'a3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(54,12): error TS2454: Variable 'b4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(54,17): error TS2454: Variable 'a4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(55,12): error TS2454: Variable 'b5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(55,17): error TS2454: Variable 'a5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(56,12): error TS2454: Variable 'b6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(56,12): error TS2365: Operator '<' cannot be applied to types 'new (a: Base, b: Derived) => Base' and 'new (a: Derived, b: Base) => Base'.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(56,17): error TS2454: Variable 'a6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(57,12): error TS2454: Variable 'b7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(57,17): error TS2454: Variable 'a7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(58,12): error TS2454: Variable 'b8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(58,17): error TS2454: Variable 'a8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(59,12): error TS2454: Variable 'b9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(59,17): error TS2454: Variable 'a9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(63,12): error TS2454: Variable 'a1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(63,17): error TS2454: Variable 'b1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(64,12): error TS2454: Variable 'a2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(64,17): error TS2454: Variable 'b2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(65,12): error TS2454: Variable 'a3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(65,17): error TS2454: Variable 'b3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(66,12): error TS2454: Variable 'a4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(66,17): error TS2454: Variable 'b4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(67,12): error TS2454: Variable 'a5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(67,17): error TS2454: Variable 'b5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(68,12): error TS2454: Variable 'a6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(68,12): error TS2365: Operator '>' cannot be applied to types 'new (a: Derived, b: Base) => Base' and 'new (a: Base, b: Derived) => Base'.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(68,17): error TS2454: Variable 'b6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(69,12): error TS2454: Variable 'a7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(69,17): error TS2454: Variable 'b7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(70,12): error TS2454: Variable 'a8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(70,17): error TS2454: Variable 'b8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(71,12): error TS2454: Variable 'a9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(71,17): error TS2454: Variable 'b9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(74,12): error TS2454: Variable 'b1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(74,17): error TS2454: Variable 'a1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(75,12): error TS2454: Variable 'b2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(75,17): error TS2454: Variable 'a2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(76,12): error TS2454: Variable 'b3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(76,17): error TS2454: Variable 'a3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(77,12): error TS2454: Variable 'b4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(77,17): error TS2454: Variable 'a4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(78,12): error TS2454: Variable 'b5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(78,17): error TS2454: Variable 'a5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(79,12): error TS2454: Variable 'b6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(79,12): error TS2365: Operator '>' cannot be applied to types 'new (a: Base, b: Derived) => Base' and 'new (a: Derived, b: Base) => Base'.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(79,17): error TS2454: Variable 'a6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(80,12): error TS2454: Variable 'b7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(80,17): error TS2454: Variable 'a7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(81,12): error TS2454: Variable 'b8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(81,17): error TS2454: Variable 'a8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(82,12): error TS2454: Variable 'b9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(82,17): error TS2454: Variable 'a9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(86,12): error TS2454: Variable 'a1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(86,18): error TS2454: Variable 'b1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(87,12): error TS2454: Variable 'a2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(87,18): error TS2454: Variable 'b2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(88,12): error TS2454: Variable 'a3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(88,18): error TS2454: Variable 'b3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(89,12): error TS2454: Variable 'a4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(89,18): error TS2454: Variable 'b4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(90,12): error TS2454: Variable 'a5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(90,18): error TS2454: Variable 'b5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(91,12): error TS2454: Variable 'a6' is used before being assigned.
